taxonomy_code,geography_type,geography_value,period,claim_count,total_revenue,member_count,claims_per_member,revenue_per_member,revenue_per_claim
101Y00000X,national,US,2024,6635728,778406385.2,2812732,2.3591753498022565,276.7438864420784,117.30534844104521
101YA0400X,national,US,2024,12669508,1302729241.4499998,3836085,3.3027182661489514,339.5986380515551,102.82398033530582
101YM0800X,national,US,2024,18850762,2094552482.5500002,7314171,2.577293038404489,286.36908852007974,111.11235092512442
101YP2500X,national,US,2024,9546436,870144265.9499998,4502245,2.120372391995549,193.26897269029112,91.14859890644004
103TC0700X,national,US,2024,4968474,447623255.6900001,2708978,1.8340769101853172,165.23694754627027,90.09270365307339
103TC2200X,national,US,2024,909759,71756721.49999999,638527,1.4247776523154072,112.37852353933347,78.87442883225117
104100000X,national,US,2024,6196601,658127005.7600002,2469700,2.509050087055108,266.4805465279185,106.2077428835583
1041C0700X,national,US,2024,16849413,1601365874.0300004,7670051,2.1967797867315353,208.78164617549484,95.03986127172504
106H00000X,national,US,2024,3231019,354318666.74999994,1355432,2.383755880044148,261.4064495673704,109.66158563289164
163WP0808X,national,US,2024,720892,55686047.499999985,514740,1.4004973384621362,108.1828641644325,77.2460333864157
163WR0006X,national,US,2024,18938,776187.9999999999,14946,1.2670948748829118,51.932824836076534,40.985742950681164
171M00000X,national,US,2024,20092533,2138335103.3799994,6604471,3.042262279598169,323.7708369648378,106.42436687201157
172V00000X,national,US,2024,1280992,129685957.47999996,403620,3.1737574946732074,321.30706476388673,101.23869429317276
2084P0800X,national,US,2024,14258042,1179618241.0399997,8462614,1.684827170422756,139.39171053293933,82.73353669739504
251S00000X,national,US,2024,49494235,7929265348.2300005,16031364,3.0873377337075,494.6095259411489,160.20583706829694
261Q00000X,national,US,2024,9488884,785803501.5599998,6145479,1.544043027402746,127.8669248662309,82.81305805403457
261QC1500X,national,US,2024,4909290,188830214.22000003,4023910,1.220029772037645,46.9270471307758,38.46385408480656
261QM0801X,national,US,2024,19570087,2482342733.209999,8035526,2.435445669642535,308.9210007173145,126.84372497730844
322D00000X,national,US,2024,966276,192798914.37999994,133575,7.2339584503088155,1443.3757393224776,199.5277895549511
323P00000X,national,US,2024,689250,345796128.1,136160,5.062059341950646,2539.6307880434783,501.69913398621696
363A00000X,national,US,2024,26922493,1240052922.2600005,22928004,1.1742187850281254,54.08464348924575,46.06010751901766
363L00000X,national,US,2024,18988705,741618719.98,14944644,1.2706026988665637,49.62438181732533,39.05578184399621
363LA2200X,national,US,2024,3818864,131415153.03,2771730,1.3777907660558568,47.412681982011236,34.41210606871572
363LG0600X,national,US,2024,1353520,43525675.72000001,930633,1.454407913753327,46.76996809698347,32.1573938471541
363LP0808X,national,US,2024,10726867,655927582.9199998,7845666,1.3672347255159727,83.60381169935093,61.148104373812025
363LP2300X,national,US,2024,2848393,117848362.20000002,2111668,1.3488829683454029,55.80818679830353,41.37363144762679
101Y00000X,state,FL,2024,6635728,778406385.2000002,2812732,2.3591753498022565,276.74388644207846,117.30534844104523
101YA0400X,state,FL,2024,12669508,1302729241.4499998,3836085,3.3027182661489514,339.5986380515551,102.82398033530582
101YM0800X,state,FL,2024,18850762,2094552482.5499988,7314171,2.577293038404489,286.3690885200796,111.11235092512435
101YP2500X,state,FL,2024,9546436,870144265.9499996,4502245,2.120372391995549,193.2689726902911,91.14859890644001
103TC0700X,state,FL,2024,4968474,447623255.69000006,2708978,1.8340769101853172,165.23694754627024,90.09270365307337
103TC2200X,state,FL,2024,909759,71756721.5,638527,1.4247776523154072,112.3785235393335,78.87442883225118
