location_id,npi,name,entity_type,match_type,association_likelihood,roster_status,name_status
9dfc7345e098b14f,1003114950,"TUTTON, DAVID",1,address_strong,70,active,
9dfc7345e098b14f,1013444124,"GALLO, CYNTHIA",1,address_strong,70,active,
9dfc7345e098b14f,1023795135,"DROUIN, HOLLY",1,address_strong,70,active,
9dfc7345e098b14f,1033423652,"SAGANOWICH, JAMES",1,address_strong,70,active,
9dfc7345e098b14f,1033455605,"BRITNELL, PRISCILLA",1,address_strong,70,active,
9dfc7345e098b14f,1043564222,"WEINER, CASEY",1,address_strong,70,active,
9dfc7345e098b14f,1053962589,"GONZALEZ SAVOURNIN, SEPTIMIO",1,address_strong,70,active,
9dfc7345e098b14f,1073850483,"ANDREWS-JONES, SUSAN",1,address_strong,70,active,
9dfc7345e098b14f,1073908224,"FUENTES, DAVID",1,address_strong,70,active,
9dfc7345e098b14f,1083109128,"STABILE, KATIE",1,address_strong,70,active,
9dfc7345e098b14f,1104162866,"CARRINGTON, NATHANIEL",1,address_strong,70,active,
9dfc7345e098b14f,1114517463,"DEMPSEY, ZACHARY",1,address_strong,70,active,
9dfc7345e098b14f,1124028584,"CHASANOV, MAXIM",1,address_strong,70,active,
9dfc7345e098b14f,1134141062,"SWEET, SUSAN",1,address_strong,70,active,
9dfc7345e098b14f,1144566688,"DAVIS, CYNTHIA",1,address_strong,70,active,
9dfc7345e098b14f,1184961484,"SWEET, JOSEPH",1,address_strong,70,active,
9dfc7345e098b14f,1194190553,"BIRMINGHAM, CHELSEA",1,address_strong,70,active,
9dfc7345e098b14f,1215241336,"SLETTA, TONYA",1,address_strong,70,active,
9dfc7345e098b14f,1235562356,"BOWDEN, GAYLA",1,address_strong,70,active,
9dfc7345e098b14f,1245577469,"ARREDONDO, MONICA",1,address_strong,70,active,
9dfc7345e098b14f,1255436036,"BENOIT, EDDY",1,address_strong,70,active,
9dfc7345e098b14f,1275870578,"WIREMAN, JENNIFER",1,address_strong,70,active,
9dfc7345e098b14f,1275907875,"MACGEORGE, TIMOTHY",1,address_strong,70,active,
9dfc7345e098b14f,1306547617,"GALANTI, GABRIELLE",1,address_strong,70,active,
9dfc7345e098b14f,1336469188,"MODZELEWSKI, MOLLY",1,address_strong,70,active,
9dfc7345e098b14f,1366776056,"SLOCUM, ANGELA",1,address_strong,70,active,
