taxonomy_code,geography_type,geography_value,period,claim_count,total_revenue,member_count,claims_per_member,revenue_per_member,revenue_per_claim
101Y00000X,national,US,2024,6635728,778406385.2000003,2812732,2.3591753498022565,276.74388644207846,117.30534844104524
101YA0400X,national,US,2024,12669508,1302729241.45,3836085,3.3027182661489514,339.59863805155516,102.82398033530585
101YM0800X,national,US,2024,18850762,2094552482.55,7314171,2.577293038404489,286.3690885200797,111.1123509251244
101YP2500X,national,US,2024,9546436,870144265.9499997,4502245,2.120372391995549,193.26897269029112,91.14859890644003
103TC0700X,national,US,2024,4968474,447623255.6899999,2708978,1.8340769101853172,165.23694754627016,90.09270365307333
103TC2200X,national,US,2024,909759,71756721.5,638527,1.4247776523154072,112.3785235393335,78.87442883225118
104100000X,national,US,2024,6196601,658127005.7600002,2469700,2.509050087055108,266.4805465279185,106.2077428835583
1041C0700X,national,US,2024,16849413,1601365874.0299997,7670051,2.1967797867315353,208.78164617549476,95.039861271725
106H00000X,national,US,2024,3231019,354318666.74999994,1355432,2.383755880044148,261.4064495673704,109.66158563289164
163WP0808X,national,US,2024,720892,55686047.50000001,514740,1.4004973384621362,108.18286416443254,77.24603338641573
163WR0006X,national,US,2024,18938,776187.9999999999,14946,1.2670948748829118,51.932824836076534,40.985742950681164
171M00000X,national,US,2024,20092533,2138335103.3799996,6604471,3.042262279598169,323.7708369648379,106.42436687201159
172V00000X,national,US,2024,1280992,129685957.48,403620,3.1737574946732074,321.30706476388684,101.2386942931728
2084P0800X,national,US,2024,14258042,1179618241.0399997,8462614,1.684827170422756,139.39171053293933,82.73353669739504
251S00000X,national,US,2024,49494235,7929265348.23,16031364,3.0873377337075,494.60952594114883,160.20583706829694
261Q00000X,national,US,2024,9488884,785803501.56,6145479,1.544043027402746,127.86692486623092,82.81305805403458
261QC1500X,national,US,2024,4909290,188830214.22000003,4023910,1.220029772037645,46.9270471307758,38.46385408480656
261QM0801X,national,US,2024,19570087,2482342733.209999,8035526,2.435445669642535,308.9210007173145,126.84372497730844
