npi,provider_name,taxonomy_code,zip9,valid,issues
1326408881,,101YM0800X,341423150,yes,
1265553952,,101YM0800X,341423150,yes,
1699870485,,1041C0700X,341420000,yes,
1467907261,,101Y00000X,341167536,yes,
1033455605,,101Y00000X,341167536,yes,
1891167920,,101Y00000X,341167536,yes,
1861739021,,101Y00000X,341167536,yes,
1821392655,,101YA0400X,341167536,yes,
1710224605,,101YA0400X,341046125,yes,
1073850483,,101YM0800X,341167536,yes,
1487808150,,101YM0800X,341167536,yes,
1184961484,,101YM0800X,341167536,yes,
1104162866,,101YM0800X,341167536,yes,
1669614616,,101YM0800X,341167536,yes,
1730362963,,101YM0800X,341167536,yes,
1457824377,,101YM0800X,341167536,yes,
1740726801,,101YM0800X,341167536,yes,
1457669137,,101YM0800X,341167536,yes,
1407192180,,101YM0800X,341167536,yes,
1730231598,,101YM0800X,341046125,yes,
1245577469,,101YM0800X,341167536,yes,
1003114950,,101YM0800X,341167536,yes,
1427566017,,101YM0800X,341167536,yes,
1144566753,,101YM0800X,341046125,yes,
1427221167,,101YM0800X,341167536,yes,
1033423652,,101YM0800X,341167536,yes,
1508102070,,101YM0800X,341167536,yes,
1558815878,,101YM0800X,341167536,yes,
1275870578,,101YM0800X,341167536,yes,
1336469188,,101YM0800X,341167536,yes,
1467816553,,101YM0800X,341046125,yes,
1578809216,,101YM0800X,341046125,yes,
1700362852,,101YM0800X,341167536,yes,
1396162483,,101YM0800X,341167536,yes,
1174869762,,101YM0800X,341046125,yes,
1972977601,,101YM0800X,341167536,yes,
1689913881,,101YM0800X,341167536,yes,
1518992734,,101YM0800X,341167536,yes,
1144566688,,101YM0800X,341167536,yes,
1568963734,,101YM0800X,341167536,yes,
1720545361,,101YM0800X,341167536,yes,
1073908224,,103TC2200X,341167536,yes,
1972978609,,104100000X,341046125,yes,
1235562356,,104100000X,341167536,yes,
1275907875,,1041C0700X,341167536,yes,
1720326127,,1041C0700X,341167536,yes,
1013444124,,1041C0700X,341167536,yes,
1528456936,,1041C0700X,341167536,yes,
1811211451,,1041C0700X,341167536,yes,
1366776056,,1041C0700X,341167536,yes,
1134141062,,1041C0700X,341167536,yes,
1467959825,,1041C0700X,341167536,yes,
1700394780,,1041C0700X,341167536,yes,
1518233113,,1041C0700X,341167536,yes,
1730430299,,1041C0700X,341167536,yes,
1629507363,,171M00000X,341167536,yes,
1619343258,,171M00000X,341046125,yes,
1477648939,,2084P0800X,341167536,yes,
1801829726,,2084P0800X,341167536,yes,
1568417905,,2084P0800X,341167536,yes,
1255436036,,2084P0800X,341167536,yes,
1982867255,DAVID LAWRENCE MENTAL HEALTH CENTER INC,261Q00000X,341167536,yes,
1801891940,"DAVID LAWRENCE MENTAL HEALTH CENTER, INC",261QM0801X,341167536,yes,
1609113588,DAVID LAWRENCE CENTER,322D00000X,341167536,yes,
1811334402,DAVID LAWRENCE CENTER,323P00000X,341167536,yes,
1881865137,,363A00000X,341167536,yes,
1376530360,,363LP0808X,341167536,yes,
1619088366,,363LP0808X,341167536,yes,
1720250111,,363LP0808X,341167536,yes,
1194190553,,101YM0800X,339087121,no,zip_mismatch_location
1083109128,,101YM0800X,339310000,no,zip_mismatch_location
